,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
487,120008.0,Sul,2,Com condomínio,260.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/urgente-vendo-2-quartos-samambaia-1100613512,Apartamentos,1,72302203.0,QR 108 Conjunto 3,1
2770,294900.0,Norte,2,Com condomínio,0.0,Com garagem,2,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-unica-casa-na-qr-601-ac-financiamento-localizacao-privilegiada-2-4-confi-1110582757,,,,,3
134,200000.0,Sul,3,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-samambaia-sul-1115518339,Casas,2,72301700.0,QR 115,3
1057,420000.0,Norte,4,Com condomínio,1.0,Com garagem,3,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-4-quartos-em-samambaia-norte-brasilia-df-1047732979,Casas,2,72318112.0,QR 404 Conjunto 11,2
454,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-padrao-em-samambaia-sul-1086729303,Apartamentos,1,72310000.0,QN 320,3
867,165000.0,Norte,3,Com condomínio,0.0,Com garagem,3,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-605-otimo-lote-com-casa-com-3-quartos-suite-escriturada-em-samambaia-norte-brasilia-1116922099,,,,,3
2486,370000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casas-no-corumba-iv-chacara-com-casa-2q-1s-piscina-lazer-1-500m2-1114012458,,,,,3
2838,63000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-do-ap-1109752942,Apartamentos,1,72320151.0,,3
491,235000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-401-samambaia-norte-ac-financiamento-e-fgts-perto-do-cci-1099528979,Casas,1,72319003.0,QR 401 Conjunto 3,3
1441,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1108870427,Apartamentos,1,72321000.0,,3
922,345000.0,Norte,5,Com condomínio,180.0,Com garagem,2,400.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-400-metros-quadrados-com-7-quartos-em-samambaia-norte-brasilia-df-1095548004,Casas,3,72331150.0,QR 603 Chácara 39 Condomínio Vida Nova,3
1632,170000.0,Sul,1,Com condomínio,280.0,Sem garagem,0,37.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-de-37-metros-quadrados-no-bairro-samambaia-sul-samambaia-com-1-quartos-903289129,Apartamentos,1,72308105.0,QR 312 Conjunto 4-A,2
1777,250000.0,Sul,3,Com condomínio,0.0,Com garagem,3,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-90-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1038308934,Casas,2,72310700.0,QR 504,3
871,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-em-samambaia-1102943773,,,,,3
463,149000.0,Norte,1,Com condomínio,370.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-1-quarto-samambaia-1080937207,Apartamentos,1,72320540.0,QN 412,3
2600,165000.0,Norte,2,Com condomínio,0.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-garden-47-m2-165-mil-ate-100-financiado-1017182863,Apartamentos,1,72321009.0,QR 407 Conjunto 9,3
1742,185000.0,Norte,2,Com condomínio,0.0,Com garagem,3,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-100m-2-qts-lote-130m-casa-fundos-toda-na-laje-ac-permuta-qr433-samambaia-sul-1080916869,Casas,2,72329201.0,QR 433 Conjunto 1,3
2335,199900.0,Sul,2,Com condomínio,0.0,Sem garagem,0,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ideal-p-voce-que-nao-tem-entrada-mas-tem-renda-media-de-4-mil-1060699070,Apartamentos,1,72309305.0,QR 321 Conjunto 5,3
